Company ISIN,Company Name,Review ID,Summary,Pros,Cons,Rating,Review Link,Job Title,Review DateTime,Employment Status,Is Current Employee,Years Of Employment,Location,Advice To Management,Helpful Count,Not Helpful Count,Business Outlook Rating,Career Opportunities Rating,CEO Rating,Compensation And Benefits Rating,Culture And Values Rating,Diversity And Inclusion Rating,Recommend To Friend Rating,Senior Management Rating,Work Life Balance Rating,Language,Company ID,Extraction Page,Extraction Language,Extraction Employment Status,Extraction Timestamp
AEA000801018,Abu Dhabi Islamic Bank,76169294,Personal banker,Environment Managers Product Cooperation Salaries,Honestly I didn’t find reason,5,https://www.glassdoor.com/Reviews/Employee-Review--RVW76169294.htm,Personal Banker,2023-05-06T02:59:06.477Z,REGULAR,FALSE,0,"Cairo, Cairo Governorate",,0,0,,,,,,,,,,eng,602454,6,en,REGULAR,2025-09-30T21:03:24.023501
AEA000801018,Abu Dhabi Islamic Bank,75955532,Good environment,Good environment and team are friendly,"No work form home, must go to the office everyday",5,https://www.glassdoor.com/Reviews/Employee-Review--RVW75955532.htm,Manager,2023-04-29T03:05:35.840Z,REGULAR,TRUE,4,"Cairo, Cairo Governorate",,0,0,POSITIVE,5,,5,5,5,POSITIVE,5,5,eng,602454,7,en,REGULAR,2025-09-30T21:03:24.600228
AEA000801018,Abu Dhabi Islamic Bank,75043768,Good working culture,Cross functional collaboration &amp; communication is easier,Information can’t be shared that quickly,4,https://www.glassdoor.com/Reviews/Employee-Review--RVW75043768.htm,Tech Lead,2023-03-30T11:56:22.713Z,REGULAR,TRUE,2,,,0,0,,4,,4,3,4,,3,4,eng,602454,7,en,REGULAR,2025-09-30T21:03:24.600228
AEA000801018,Abu Dhabi Islamic Bank,74953459,Na,Huge portfolio which leads to great experience,Negative environment that kills competetion in all many fields,1,https://www.glassdoor.com/Reviews/Employee-Review--RVW74953459.htm,MIS Analyst,2023-03-28T07:21:13.977Z,REGULAR,TRUE,0,,,0,0,POSITIVE,3,,2,2,3,NEGATIVE,3,1,eng,602454,7,en,REGULAR,2025-09-30T21:03:24.600228
AEA000801018,Abu Dhabi Islamic Bank,74783258,Worst ever,Nothing positive about this place,Nothing Bad environment Inconsiderable people,1,https://www.glassdoor.com/Reviews/Employee-Review--RVW74783258.htm,Personal Banker,2023-03-22T15:11:43.123Z,REGULAR,TRUE,0,"Cairo, Cairo Governorate",,0,0,,1,,1,1,1,NEGATIVE,1,1,eng,602454,7,en,REGULAR,2025-09-30T21:03:24.600228
AEA000801018,Abu Dhabi Islamic Bank,74696214,Head of Cards Business,"Good Employer, Stable Organisation, Good Leadership Team",Potential to grow in international markets.,5,https://www.glassdoor.com/Reviews/Employee-Review--RVW74696214.htm,Head of Cards,2023-03-20T11:23:21.047Z,REGULAR,TRUE,0,,,0,0,,,,,,,,,,eng,602454,7,en,REGULAR,2025-09-30T21:03:24.600228
AEA000801018,Abu Dhabi Islamic Bank,74450219,Leading Bank,Good opportunity to improve and good value for staff,Equality in salaries and promotions,5,https://www.glassdoor.com/Reviews/Employee-Review--RVW74450219.htm,Event Marketing Manager,2023-03-13T02:03:44.803Z,REGULAR,TRUE,0,,,0,0,NEUTRAL,5,,3,4,3,POSITIVE,4,4,eng,602454,7,en,REGULAR,2025-09-30T21:03:24.600228
AEA000801018,Abu Dhabi Islamic Bank,74382051,Lack of knowledge | Politics | Toxic Environment,Half day in Friday No works in weekends,"*Lack of knowledge in digital marketing terminology’s *Managers even don’t know how to work in excel and read KPI or numbers like CR, CPI etc… *Have no idea what happening outside of ADIB as they are sticking for 15 years or more. *External or onsite employees will be treated toxically if they are not onboarded by them or their friends. *Even you increased the numbers and improvised the performance they won’t accept or appreciate because they are toxic minded and negative people. *Feeling sad for the coworkers as they are also become negative because of the environment",1,https://www.glassdoor.com/Reviews/Employee-Review--RVW74382051.htm,Digital Marketing Consultant,2023-03-10T03:41:57.913Z,REGULAR,FALSE,1,"Abu Dhabi, Abu Dhabi","Please hire people with knowledge and experience in subject instead of promoting people who are working for 15 or 20 years without knowledge or experience in the subject. Leadership is not about shouting and dictatorship. It is about leading, tuning people for achieving goals and listening to them.",2,0,,2,,1,1,2,NEGATIVE,1,4,eng,602454,7,en,REGULAR,2025-09-30T21:03:24.600228
AEA000801018,Abu Dhabi Islamic Bank,73537540,Team Leader Ongoing Due Diligence,"One of the largest Banking institute in UAE with employess more than 6500. Having a large network, offering diversified banking services int he region.",Management believes in following classical ways of doing its business. Adaption to change is very low and the employees are not always ready to accept change.,3,https://www.glassdoor.com/Reviews/Employee-Review--RVW73537540.htm,Know Your Client Manager,2023-02-11T11:28:38.803Z,REGULAR,TRUE,2,"Abu Dhabi, Abu Dhabi",Its a best institute for the professionals to learn. Management should continue finding most effective source who actual run the show.,0,0,POSITIVE,3,,2,4,2,NEGATIVE,3,1,eng,602454,7,en,REGULAR,2025-09-30T21:03:24.600228
AEA000801018,Abu Dhabi Islamic Bank,73527976,good,very good place to work,didnt find any cons in the company,4,https://www.glassdoor.com/Reviews/Employee-Review--RVW73527976.htm,Telesales Executive,2023-02-10T23:01:52.047Z,REGULAR,FALSE,0,,NA,0,0,POSITIVE,1,,1,4,1,POSITIVE,1,3,eng,602454,7,en,REGULAR,2025-09-30T21:03:24.600228
AEA000801018,Abu Dhabi Islamic Bank,72892403,BBD,Nice envioment and great experiance,working under high pressure all the time,5,https://www.glassdoor.com/Reviews/Employee-Review--RVW72892403.htm,Customer Service,2023-01-23T06:42:45.687Z,REGULAR,FALSE,2,Dubai,Keep the doing the good job,0,0,POSITIVE,5,,4,4,4,POSITIVE,5,3,eng,602454,7,en,REGULAR,2025-09-30T21:03:24.600228
AEA000801018,Abu Dhabi Islamic Bank,72733082,IFE,Flexible Nice environment Incentive Time,.... .... ... .... ...m,5,https://www.glassdoor.com/Reviews/Employee-Review--RVW72733082.htm,IFE,2023-01-18T01:54:58.987Z,REGULAR,TRUE,0,,,0,0,POSITIVE,5,,5,5,5,POSITIVE,5,5,eng,602454,8,en,REGULAR,2025-09-30T21:03:24.268937
AEA000801018,Abu Dhabi Islamic Bank,72382957,.,Okay I get I'll course of this job,It's not good at all it's very deffecult,1,https://www.glassdoor.com/Reviews/Employee-Review--RVW72382957.htm,Call Center Agent,2023-01-06T09:06:48.907Z,REGULAR,FALSE,1,"New Egypt, NJ",You are a very bad hr team,0,0,NEGATIVE,,,,,,NEGATIVE,,,eng,602454,8,en,REGULAR,2025-09-30T21:03:24.268937
AEA000801018,Abu Dhabi Islamic Bank,72079888,Good and Stable environment,"Stable, management support and team work",Work/life balance is always challenge,4,https://www.glassdoor.com/Reviews/Employee-Review--RVW72079888.htm,Senior Engineer,2022-12-22T20:34:46.133Z,REGULAR,TRUE,4,"Abu Dhabi, Abu Dhabi",,0,0,,4,,4,4,4,,4,3,eng,602454,8,en,REGULAR,2025-09-30T21:03:24.268937
AEA000801018,Abu Dhabi Islamic Bank,71759250,4 years of experience,Stability Large market share Stability,Extreme unpaid overtime daily Poor training system Poor rating system,1,https://www.glassdoor.com/Reviews/Employee-Review--RVW71759250.htm,Pre Underwriter,2022-12-10T08:09:24.960Z,REGULAR,TRUE,0,"Cairo, Cairo Governorate",,0,0,,,,,,,,,,eng,602454,8,en,REGULAR,2025-09-30T21:03:24.268937
AEA000801018,Abu Dhabi Islamic Bank,71489965,My first school.,#NAME?,#NAME?,5,https://www.glassdoor.com/Reviews/Employee-Review--RVW71489965.htm,,2022-11-29T20:26:01.573Z,REGULAR,FALSE,0,,,0,0,,5,,3,5,5,POSITIVE,5,5,eng,602454,8,en,REGULAR,2025-09-30T21:03:24.268937
AEA000801018,Abu Dhabi Islamic Bank,71079767,Good,Good financials benefits for employees,Bad environment with lack of management communications and no career progress,4,https://www.glassdoor.com/Reviews/Employee-Review--RVW71079767.htm,Islamic Finance Executive,2022-11-14T20:50:37.207Z,REGULAR,FALSE,2,Dubai,,0,0,POSITIVE,3,,5,4,4,POSITIVE,3,3,eng,602454,8,en,REGULAR,2025-09-30T21:03:24.268937
AEA000801018,Abu Dhabi Islamic Bank,70771033,Work culture,Good environment good people hard workers,No Work life balance and poor management,4,https://www.glassdoor.com/Reviews/Employee-Review--RVW70771033.htm,SME Relationship Manager,2022-11-03T21:04:46.670Z,REGULAR,TRUE,0,"Cairo, Cairo Governorate",,0,0,,,,,,,,,,eng,602454,8,en,REGULAR,2025-09-30T21:03:24.268937
AEA000801018,Abu Dhabi Islamic Bank,70603958,Software,Only the knowledge you will gain is the most attractive factor you would find there,"Lack of it organization structure, not to mention how small number of resources.",3,https://www.glassdoor.com/Reviews/Employee-Review--RVW70603958.htm,Maintenance Engineer,2022-10-29T03:44:50.480Z,REGULAR,TRUE,0,"Abu Dhabi, Abu Dhabi",,1,0,,,,,,,,,,eng,602454,8,en,REGULAR,2025-09-30T21:03:24.268937
AEA000801018,Abu Dhabi Islamic Bank,70539349,Head of Performance and Rewards,The Bank offers good bonuses,Working environment is quite toxic,2,https://www.glassdoor.com/Reviews/Employee-Review--RVW70539349.htm,Head of Performance and Reward,2022-10-27T01:34:20.610Z,REGULAR,FALSE,4,"Abu Dhabi, Abu Dhabi",,0,0,,3,,4,1,1,,1,1,eng,602454,8,en,REGULAR,2025-09-30T21:03:24.268937
AEA000801018,Abu Dhabi Islamic Bank,69949482,Good,Good environment to learn and work,Feel stressed all time and the rotational shift not good,3,https://www.glassdoor.com/Reviews/Employee-Review--RVW69949482.htm,Call Center Agent,2022-10-09T19:41:30.440Z,REGULAR,FALSE,0,,,0,0,,4,,4,3,,,,,eng,602454,8,en,REGULAR,2025-09-30T21:03:24.268937
AEA000801018,Abu Dhabi Islamic Bank,69696056,No 1 Bank in Customer Experience in UAE for 7 consecutive years,#NAME?,No specific or significant cons that I can mention,4,https://www.glassdoor.com/Reviews/Employee-Review--RVW69696056.htm,Global Head of Customer Experience,2022-10-03T01:44:15.893Z,REGULAR,FALSE,20,Dubai,,0,0,POSITIVE,4,,4,4,4,POSITIVE,4,4,eng,602454,9,en,REGULAR,2025-09-30T21:03:24.106693
AEA000801018,Abu Dhabi Islamic Bank,69460959,Very good enivroment,recommended to work within Adib,Very Challanging and hard work enviroment,5,https://www.glassdoor.com/Reviews/Employee-Review--RVW69460959.htm,Project Manager,2022-09-26T11:07:28.267Z,REGULAR,TRUE,0,,,0,0,,5,,5,5,5,,5,5,eng,602454,9,en,REGULAR,2025-09-30T21:03:24.106693
AEA000801018,Abu Dhabi Islamic Bank,69191234,Good,The workplace is good and the work doesn't require experience. They will teach you almost everything.,Some people are not qualified to be promoted and they promote them anyway.,4,https://www.glassdoor.com/Reviews/Employee-Review--RVW69191234.htm,Outbound Call Center Representative,2022-09-18T23:00:37.767Z,REGULAR,TRUE,2,"Abu Dhabi, Abu Dhabi",I believe you should make assessments for your team leaders every now and then.,0,0,,,,,,,,,,eng,602454,9,en,REGULAR,2025-09-30T21:03:24.106693
AEA000801018,Abu Dhabi Islamic Bank,68825010,Great place to work,Progressive culture that welcomes changes,Processes is bit slow and needs improvement,5,https://www.glassdoor.com/Reviews/Employee-Review--RVW68825010.htm,Manager,2022-09-07T19:33:10.717Z,REGULAR,TRUE,0,,,0,0,POSITIVE,5,,4,5,5,POSITIVE,5,4,eng,602454,9,en,REGULAR,2025-09-30T21:03:24.106693
AEA000801018,Abu Dhabi Islamic Bank,68655503,Good Bank,Great experience and investment in employees,Not managed well and low number of staff,4,https://www.glassdoor.com/Reviews/Employee-Review--RVW68655503.htm,Software QA Tester,2022-09-02T14:56:48.483Z,REGULAR,TRUE,0,,,0,0,NEUTRAL,4,,4,3,3,POSITIVE,3,3,eng,602454,9,en,REGULAR,2025-09-30T21:03:24.106693
AEA000801018,Abu Dhabi Islamic Bank,68304052,Nice bank to work at,"friendly, less political environment, easy to complete task","no hikes for long number of years, despite repeated request",4,https://www.glassdoor.com/Reviews/Employee-Review--RVW68304052.htm,Project Manager,2022-08-24T13:41:55.623Z,REGULAR,TRUE,0,,,0,0,,3,,3,4,4,POSITIVE,4,4,eng,602454,9,en,REGULAR,2025-09-30T21:03:24.106693
AEA000801018,Abu Dhabi Islamic Bank,67722041,Head of Trade,strength of Experience. Smart worker,I am a workaholic and used to complete any given task,3,https://www.glassdoor.com/Reviews/Employee-Review--RVW67722041.htm,Head of Trade Finance,2022-08-09T11:38:08.677Z,REGULAR,TRUE,9,Dubai,Required sponsorship.,0,0,POSITIVE,3,,4,5,5,POSITIVE,5,5,eng,602454,9,en,REGULAR,2025-09-30T21:03:24.106693
AEA000801018,Abu Dhabi Islamic Bank,67680372,ADIB,#NAME?,#NAME?,5,https://www.glassdoor.com/Reviews/Employee-Review--RVW67680372.htm,Procurement Manager,2022-08-08T14:15:27.623Z,REGULAR,FALSE,0,,,0,0,POSITIVE,3,,3,3,3,POSITIVE,3,3,eng,602454,9,en,REGULAR,2025-09-30T21:03:24.106693
AEA000801018,Abu Dhabi Islamic Bank,67390419,It,"Stability, diversity, good place to learn",No career path clear and,3,https://www.glassdoor.com/Reviews/Employee-Review--RVW67390419.htm,Information Technology,2022-08-01T07:38:14.923Z,REGULAR,TRUE,4,,,0,0,POSITIVE,3,,3,3,3,POSITIVE,3,3,eng,602454,9,en,REGULAR,2025-09-30T21:03:24.106693
AEA000801018,Abu Dhabi Islamic Bank,66882836,Great,Decent work environment with good reputation,Rarely to face one of the downsides,4,https://www.glassdoor.com/Reviews/Employee-Review--RVW66882836.htm,Relationship Manager,2022-07-19T09:35:05.827Z,REGULAR,FALSE,4,Dubai,NA,0,0,POSITIVE,4,,4,4,4,POSITIVE,4,4,eng,602454,9,en,REGULAR,2025-09-30T21:03:24.106693
AEA000801018,Abu Dhabi Islamic Bank,66861462,A place where you can represent ur ideas,Accepting new ideas and agile,Promotions are not available for most of support functions,4,https://www.glassdoor.com/Reviews/Employee-Review--RVW66861462.htm,General Services Manager,2022-07-19T00:19:04.270Z,REGULAR,TRUE,6,"Cairo, Cairo Governorate",,0,0,POSITIVE,1,,4,5,5,POSITIVE,5,5,eng,602454,10,en,REGULAR,2025-09-30T21:03:23.766982
AEA000801018,Abu Dhabi Islamic Bank,66697980,ADIB - Egypt,Advanced business model with diversified gained experience.,"Work life balance, weak long term training.",4,https://www.glassdoor.com/Reviews/Employee-Review--RVW66697980.htm,Credit Risk Analyst,2022-07-14T10:35:49.987Z,REGULAR,TRUE,6,"Cairo, GA",Work life balance and more engagement.,1,0,NEUTRAL,5,,3,3,5,,2,1,eng,602454,10,en,REGULAR,2025-09-30T21:03:23.766982
AEA000801018,Abu Dhabi Islamic Bank,66227057,ADIB,Money is decent for job,Growth is limited for expats,5,https://www.glassdoor.com/Reviews/Employee-Review--RVW66227057.htm,Team Leader,2022-07-02T17:51:10.923Z,REGULAR,FALSE,4,"Abu Dhabi, Abu Dhabi",,0,0,,3,,3,3,3,NEGATIVE,3,3,eng,602454,10,en,REGULAR,2025-09-30T21:03:23.766982
AEA000801018,Abu Dhabi Islamic Bank,65754200,Lower end of UAE Banking industry,Good facilities and work experience,Salaries/Slow room for growth/General sense of workforce unhappiness,1,https://www.glassdoor.com/Reviews/Employee-Review--RVW65754200.htm,Customer Service Advisor,2022-06-20T04:38:04.537Z,REGULAR,FALSE,4,,,0,0,NEGATIVE,1,,1,1,1,NEGATIVE,1,3,eng,602454,10,en,REGULAR,2025-09-30T21:03:23.766982
AEA000801018,Abu Dhabi Islamic Bank,65298212,Started with great and now take me out of here,"Good exposure 
Huge brand name 
Good bonus","No flexibility in working hours 
No career path 
No raise 
No support",2,https://www.glassdoor.com/Reviews/Employee-Review--RVW65298212.htm,Product Owner,2022-06-08T23:52:01.940Z,REGULAR,TRUE,0,,,0,0,NEUTRAL,1,,3,2,1,,2,1,eng,602454,10,en,REGULAR,2025-09-30T21:03:23.766982
AEA000801018,Abu Dhabi Islamic Bank,65017068,Good,Nice work environment and ppl,Internal transfer very hard to be done,5,https://www.glassdoor.com/Reviews/Employee-Review--RVW65017068.htm,Senior Procurement Officer,2022-06-02T11:43:40.610Z,REGULAR,TRUE,0,,,0,0,NEUTRAL,5,,5,5,5,POSITIVE,5,5,eng,602454,10,en,REGULAR,2025-09-30T21:03:23.766982
AEA000801018,Abu Dhabi Islamic Bank,64530969,ADIB has no work life balance,"It has a good work environment, good people.","No training benefit, bounces are to low, salaries are low compared to market, no Opportunity to grow",3,https://www.glassdoor.com/Reviews/Employee-Review--RVW64530969.htm,IT Infrastructure Manager,2022-05-23T02:51:32.610Z,REGULAR,TRUE,6,"Cairo, Cairo Governorate",,0,0,NEUTRAL,2,,3,3,2,NEGATIVE,2,2,eng,602454,10,en,REGULAR,2025-09-30T21:03:23.766982
AEA000801018,Abu Dhabi Islamic Bank,64396841,About it,"Good environment , Skilled employees, friendly","Salary, work location, hard to get grades",3,https://www.glassdoor.com/Reviews/Employee-Review--RVW64396841.htm,Risk Management Analyst,2022-05-19T12:30:02.323Z,REGULAR,TRUE,6,"Abu Dhabi, Abu Dhabi",,0,0,NEGATIVE,3,,1,4,3,NEGATIVE,3,3,eng,602454,10,en,REGULAR,2025-09-30T21:03:23.766982
AEA000801018,Abu Dhabi Islamic Bank,64265258,Full of,Good work environment and comfortable to porpoises and to renovate.,No thing to say just,5,https://www.glassdoor.com/Reviews/Employee-Review--RVW64265258.htm,Operations Manager,2022-05-17T09:49:52.987Z,REGULAR,TRUE,6,"Egypt, AR",,0,0,POSITIVE,5,,5,5,5,POSITIVE,5,5,eng,602454,10,en,REGULAR,2025-09-30T21:03:23.766982
AEA000801018,Abu Dhabi Islamic Bank,62894524,Working with ADIB is a wonderful experience.,There is no partiality in employees.,Due to jobs going  to offshore  some of dept totally closed.,5,https://www.glassdoor.com/Reviews/Employee-Review--RVW62894524.htm,Senior Specialist,2022-04-17T19:50:44.540Z,REGULAR,FALSE,0,,,0,0,POSITIVE,4,,4,5,3,POSITIVE,3,4,eng,602454,10,en,REGULAR,2025-09-30T21:03:23.766982
AEA000801018,Abu Dhabi Islamic Bank,62850357,Information technology,Great company to work and good place to learn,Noting I found at here,5,https://www.glassdoor.com/Reviews/Employee-Review--RVW62850357.htm,Information Technology Specialist,2022-04-15T23:12:20.950Z,REGULAR,FALSE,2,,,0,0,,,,,,,,,,eng,602454,11,en,REGULAR,2025-09-30T21:03:24.089334
AEA000801018,Abu Dhabi Islamic Bank,62691012,Good Experience overall,Good technologies and projects and learning,"High in politics, no recognition and stressful",3,https://www.glassdoor.com/Reviews/Employee-Review--RVW62691012.htm,Program Manager,2022-04-12T16:37:49.177Z,REGULAR,TRUE,0,"Abu Dhabi, Abu Dhabi",,0,0,,,,,,,,,,eng,602454,11,en,REGULAR,2025-09-30T21:03:24.089334
AEA000801018,Abu Dhabi Islamic Bank,62192921,Good Environment,Work life balance is good,No schooling add to the package,5,https://www.glassdoor.com/Reviews/Employee-Review--RVW62192921.htm,AVP-Operations,2022-04-03T06:21:22.240Z,REGULAR,TRUE,2,,,0,0,POSITIVE,4,,4,4,4,POSITIVE,4,5,eng,602454,11,en,REGULAR,2025-09-30T21:03:24.089334
AEA000801018,Abu Dhabi Islamic Bank,62151022,Needs improvement,"It’s based in a great location

4,5 day working weeks","Little to no consideration for other cultures. 

Unprofessional working environment",2,https://www.glassdoor.com/Reviews/Employee-Review--RVW62151022.htm,,2022-04-01T18:00:13.350Z,REGULAR,TRUE,4,"Abu Dhabi, Abu Dhabi",Implement stronger corporate governance and institute a code of practice that ensures more professionalism in the organisation.,0,0,POSITIVE,1,,3,1,1,NEGATIVE,1,3,eng,602454,11,en,REGULAR,2025-09-30T21:03:24.089334
AEA000801018,Abu Dhabi Islamic Bank,60960655,great bank,risk remedial. . . .,great bank to work .,4,https://www.glassdoor.com/Reviews/Employee-Review--RVW60960655.htm,Remedial Manager,2022-03-10T21:58:19.240Z,REGULAR,TRUE,0,Dubai,,0,0,NEUTRAL,3,,3,2,2,POSITIVE,1,3,eng,602454,11,en,REGULAR,2025-09-30T21:03:24.089334
AEA000801018,Abu Dhabi Islamic Bank,59980777,Amazing experience to be part of Information and Cyber Security team,Learning Growth New roles and Challenges,More training needed to feel confident to handle more responsibilities,5,https://www.glassdoor.com/Reviews/Employee-Review--RVW59980777.htm,Information Security Service Lead,2022-02-19T23:24:34.203Z,REGULAR,FALSE,4,"Abu Dhabi, Abu Dhabi",,0,0,POSITIVE,5,,5,5,5,POSITIVE,5,3,eng,602454,11,en,REGULAR,2025-09-30T21:03:24.089334
AEA000801018,Abu Dhabi Islamic Bank,59174099,managing branches in certain area,main bank in UAE and can build relations,need to improve culture and people managment,3,https://www.glassdoor.com/Reviews/Employee-Review--RVW59174099.htm,Area Manager,2022-02-05T22:33:29.737Z,REGULAR,FALSE,6,,,0,0,,,,,,,,,,eng,602454,11,en,REGULAR,2025-09-30T21:03:24.089334
AEA000801018,Abu Dhabi Islamic Bank,58294161,Ok,U will gain a good experience,The processing is too complicated,4,https://www.glassdoor.com/Reviews/Employee-Review--RVW58294161.htm,Islamic Finance and Banking,2022-01-20T21:14:44.837Z,REGULAR,FALSE,2,"Abu Dhabi, Abu Dhabi",No idea,1,0,POSITIVE,3,,3,2,3,POSITIVE,2,3,eng,602454,11,en,REGULAR,2025-09-30T21:03:24.089334
AEA000801018,Abu Dhabi Islamic Bank,58087640,None,Good please to work in the uae,None that I could think of,3,https://www.glassdoor.com/Reviews/Employee-Review--RVW58087640.htm,Product Manager,2022-01-17T22:29:22.693Z,REGULAR,FALSE,1,"Abu Dhabi, Abu Dhabi",None,0,0,POSITIVE,3,,3,3,3,POSITIVE,3,3,eng,602454,11,en,REGULAR,2025-09-30T21:03:24.089334
AEA000801018,Abu Dhabi Islamic Bank,57396777,Good,"Stable work, good work environment","Too much paper work, target is aggressive",3,https://www.glassdoor.com/Reviews/Employee-Review--RVW57396777.htm,Personal Banker,2022-01-04T10:25:01.303Z,REGULAR,TRUE,0,,,0,0,,5,,3,3,3,POSITIVE,1,3,eng,602454,11,en,REGULAR,2025-09-30T21:03:24.089334
AEA000801018,Abu Dhabi Islamic Bank,57202591,Company review,"Stable bank, piece of mind","No career growth, no promotion",4,https://www.glassdoor.com/Reviews/Employee-Review--RVW57202591.htm,,2021-12-29T10:51:02.117Z,REGULAR,TRUE,0,,,0,0,,2,,,,,,,,eng,602454,12,en,REGULAR,2025-09-30T21:03:24.101714
AEA000801018,Abu Dhabi Islamic Bank,56966877,Banking as Should be!,Best Islamic Bank in the World.,"VERY LOW SALARIES,
NO DESIGNATION ELEVATION, 
NO SALARY INCREMENT,",5,https://www.glassdoor.com/Reviews/Employee-Review--RVW56966877.htm,Business Development Manager,2021-12-21T17:11:00.863Z,REGULAR,TRUE,6,Dubai,"Take care of the Frontlines Officers. They are the main  part of the organisation success.
If you are not able to be fair.  Do not oppress the competent, hardworking employees who carry loyalty and sincerity at work.
The success of large organizations is in taking care of employees and customers alike.
The good belongs and the bad prevails, THIS IS OUT OF SHARIA POLICIES.
A good employee indicates a good manager, which means good management.",0,0,NEUTRAL,3,,1,3,1,POSITIVE,1,1,eng,602454,12,en,REGULAR,2025-09-30T21:03:24.101714
AEA000801018,Abu Dhabi Islamic Bank,56792500,Expanding,The bank is expanding and attracts good calibers. Huge room for learning and progressing,The focus on individuals career improvement needs to be enhanced.,4,https://www.glassdoor.com/Reviews/Employee-Review--RVW56792500.htm,Internal Audit Head,2021-12-16T20:17:01.797Z,REGULAR,TRUE,0,"Cairo, Cairo Governorate",,0,0,,,,,,,,,,eng,602454,12,en,REGULAR,2025-09-30T21:03:24.101714
AEA000801018,Abu Dhabi Islamic Bank,56307746,NA,"Friendly Environment, good salary for top management","no job security, if you started with low salary you will not be raised even if you are getting outstanding perfoemer every year",3,https://www.glassdoor.com/Reviews/Employee-Review--RVW56307746.htm,Head of Product Delivery,2021-12-06T14:41:22.897Z,REGULAR,TRUE,6,Dubai,NA,0,0,POSITIVE,4,,3,3,4,POSITIVE,2,3,eng,602454,12,en,REGULAR,2025-09-30T21:03:24.101714
AEA000801018,Abu Dhabi Islamic Bank,56012416,Abu Dhabi Islamic Bank,Abu Dhabi Islamic Bank is one of the best &amp; leading banking industry in UAE,all about Abu Dhabi Islamic Bank is good,5,https://www.glassdoor.com/Reviews/Employee-Review--RVW56012416.htm,Operations Service Officer,2021-11-29T23:41:41.147Z,REGULAR,FALSE,20,,,0,0,,,,,,,,,,eng,602454,12,en,REGULAR,2025-09-30T21:03:24.101714
AEA000801018,Abu Dhabi Islamic Bank,55597505,"Good place to work, but","stable and good team, get involved in a variety of work",work is very reactive and leadership has been there for years. Marketing is very old fashioned and not much in new ideas,3,https://www.glassdoor.com/Reviews/Employee-Review--RVW55597505.htm,Marketing,2021-11-19T09:35:31.007Z,REGULAR,FALSE,6,"Abu Dhabi, Abu Dhabi",,0,0,POSITIVE,3,,3,4,2,NEGATIVE,1,4,eng,602454,12,en,REGULAR,2025-09-30T21:03:24.101714
AEA000801018,Abu Dhabi Islamic Bank,54414320,Not much of experience,"Stable, decent people easy to work with,","No chance to grow, 
lobbies all around, 
Irresponsible in responsibility chairs, 
No appreciation whatever",3,https://www.glassdoor.com/Reviews/Employee-Review--RVW54414320.htm,Senior Project Manager,2021-10-24T11:28:30.910Z,REGULAR,FALSE,6,"Abu Dhabi, Abu Dhabi",,0,0,NEGATIVE,2,,4,3,3,NEGATIVE,1,4,eng,602454,12,en,REGULAR,2025-09-30T21:03:24.101714
AEA000801018,Abu Dhabi Islamic Bank,54405100,Digital transformation,Technology driven Islamic bank with great roadmap,Some departments moving slower than rest,4,https://www.glassdoor.com/Reviews/Employee-Review--RVW54405100.htm,Project Manager,2021-10-24T03:46:09.990Z,REGULAR,TRUE,6,,,0,0,,4,,4,3,4,POSITIVE,4,4,eng,602454,12,en,REGULAR,2025-09-30T21:03:24.101714
AEA000801018,Abu Dhabi Islamic Bank,53774177,A,"Friendly boss, not much pros",Ladies not treated with same benfits as male peers. Too much work pressure,1,https://www.glassdoor.com/Reviews/Employee-Review--RVW53774177.htm,Assistant Manager,2021-10-10T01:52:45.123Z,REGULAR,FALSE,0,,,0,0,,,,,,,,,,eng,602454,12,en,REGULAR,2025-09-30T21:03:24.101714
AEA000801018,Abu Dhabi Islamic Bank,53087014,So good,Migration project experience and intellect system,Close branches and terminate lot of colleagues,4,https://www.glassdoor.com/Reviews/Employee-Review--RVW53087014.htm,Internet Banking Specialist,2021-09-25T12:19:38.577Z,REGULAR,TRUE,9,,,0,0,NEUTRAL,2,,3,3,,NEGATIVE,4,3,eng,602454,12,en,REGULAR,2025-09-30T21:03:24.101714
AEA000801018,Abu Dhabi Islamic Bank,52105418,Very good environment,Healthy and good environment with many aspects to learn .,Structure is not very stable .,5,https://www.glassdoor.com/Reviews/Employee-Review--RVW52105418.htm,IT Support,2021-09-04T23:44:52.657Z,REGULAR,TRUE,0,"Cairo, Cairo Governorate",,0,0,,,,,,,,,,eng,602454,13,en,REGULAR,2025-09-30T21:03:23.823827
AEA000801018,Abu Dhabi Islamic Bank,52094043,good bank,good bank to work as a start,they didn't invest in IT,4,https://www.glassdoor.com/Reviews/Employee-Review--RVW52094043.htm,Senior IT Engineer,2021-09-04T11:38:48.930Z,REGULAR,FALSE,0,"Cairo, Cairo Governorate",,0,0,POSITIVE,3,,3,3,3,POSITIVE,3,3,eng,602454,13,en,REGULAR,2025-09-30T21:03:23.823827
